Id,SalePrice
2735,130809.3960087765
2736,145601.63119047694
2737,111211.23212500231
2738,178063.122987438
2739,155897.67997407727
2740,133803.41867256886
2741,144641.3581719763
2742,155885.287942076
2743,145681.72196967783
2744,127142.2400949942
2745,120433.53199352568
2746,116313.53964462504
2747,158608.73984143068
2748,134447.95910128078
2749,117515.45339013217
2750,121280.06765895966
2751,105921.11464159668
2752,221201.651035776
2753,157150.27575277444
2754,242266.0081639398
2755,136771.37228498864
2756,80050.0141452389
2757,97821.3403609799
2758,57086.76051869092
2759,128977.63514099526
2760,153289.22556509112
2761,133154.03128988552
2762,135137.2902946124
2763,185523.08850365342
2764,147992.67615427496
2765,214668.69131702627
2766,140223.41036312736
2767,115112.69066558301
2768,146235.5105754676
2769,131051.32895309362
2770,136435.46979964792
2771,108275.83337634534
2772,116597.73554615898
2773,165036.37325185677
2774,148847.64360567194
2775,137180.77659362566
2776,122427.59969788778
2777,116491.30812224315
2778,82142.55491434655
2779,169370.50619666546
2780,103689.36553268484
2781,88841.81194817577
2782,95943.18562093866
2783,101533.39111140289
2784,122577.66335390299
2785,141826.46811884257
2786,58921.332822618075
2787,108989.72098363447
2788,86195.43347146723
2789,169509.02679466642
2790,79469.145901541
2791,123661.11773938581
2792,74411.82070651511
2793,154007.56721814955
2794,127094.64135517878
2795,126280.2082535777
2796,99902.07633962121
2797,224458.26720242167
2798,133019.28764477384
2799,84628.68957650231
2800,75573.1177837227
2801,108983.91062480677
2802,130907.11053544807
2803,202635.0208338648
2804,158439.66844615282
2805,86790.92016686674
2806,94683.7937980059
2807,131757.60102181195
2808,138171.2165495518
2809,115262.60177359299
2810,123888.36530354526
2811,166573.2807059763
2812,141697.05996233027
2813,211051.2687319402
2814,209595.11612112075
2815,93592.19622771686
2816,236948.63307393133
2817,167928.3526456406
2818,127537.84229940095
2819,200502.01233356062
2820,140884.74445024622
2821,97901.57383918494
2822,167528.76033740584
2823,281642.9493032417
2824,166834.01146527298
2825,137723.42042758886
2826,108740.59103395767
2827,135830.07963297365
2828,244653.47936627967
2829,226326.72366953653
2830,236017.74743338604
2831,190722.16463985352
2832,242572.73363314744
2833,234895.96631325933
2834,213436.56843203888
2835,223566.49575055926
2836,196845.56368786504
2837,197340.5033760008
2838,170431.09579999594
2839,186544.17062697338
2840,193663.2580070052
2841,205886.475647973
2842,209285.908670326
2843,149304.3849737025
2844,187335.6046892153
2845,129154.46909310471
2846,207664.5977304012
2847,194187.80252613744
2848,205431.99763784
2849,218313.1725866542
2850,254349.6339330685
2851,228124.33999556547
2852,222598.28794548672
2853,222397.59813988756
2854,164658.59457847325
2855,204723.1825589285
2856,207702.2833228031
2857,197874.37001884577
2858,201077.02765012544
2859,108259.66034734948
2860,103395.70967721811
2861,123423.49820440635
2862,175162.6363735872
2863,100629.1732727274
2864,219986.8573271325
2865,143880.58033849706
2866,176636.9699696463
2867,83236.54687774496
2868,111186.52411231818
2869,130616.76846771606
2870,145996.42146324797
2871,96068.49118487327
2872,51600.964490975486
2873,92528.15800270939
2874,131174.98319618893
2875,119590.69535225932
2876,114419.78175971797
2877,115991.71922762285
2878,170655.77629027364
2879,124825.16664370429
2880,115121.21314645349
2881,164610.49386001215
2882,190243.8680118164
2883,206426.742519191
2884,197809.5253963878
2885,197477.34727358737
2886,228453.28328222258
2887,112670.54922859615
2888,130840.4715929078
2889,65466.494931722526
2890,79430.35634283116
2891,150253.300730256
2892,71280.94789857778
2893,95835.80057467206
2894,68317.50745593954
2895,257342.63116647326
2896,248186.49984126538
2897,183163.3532339019
2898,185957.19909551647
2899,192354.0132773876
2900,149616.4335605054
2901,215080.6522585157
2902,218521.91284449107
2903,276319.55817710736
2904,323569.4452253295
2905,141596.8045947348
2906,203737.69875935803
2907,98882.2825004392
2908,108578.23368118645
2909,195614.43194152263
2910,65198.345726904925
2911,86007.56092717568
2912,145227.17711535678
2913,85285.25800352043
2914,71768.04505568033
2915,71768.04505568033
2916,85285.25800352043
2917,147643.4162634745
2918,119718.54869274539
2919,204444.84644200432
